loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
-1.2041204035550068,-1.7187884049158582,-1.38184023499602,1.7741912021547956,-1.0978197194463395,-0.35418948698466474,-0.6513847719133283,-1.6624521406435036,-0.3358111558318982,-0.7208926848674587,-1.930303212449039,-1.73701740499745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.08866424077242865,-0.08548319975725176,0.17744670237965632,0.5981519526303185,-0.3728266873713774,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.6466962083931654,-1.3553350319179085,-0.6663096636524121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8037006894536338,-0.08548319975725176,-0.5314849168225406,1.3989882854969002,0.5602044728020551,2.187080374788714,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.3560393889761256,1.4471322536079512,-0.5839475297027937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-1.0226255305859604,1.9443363773477915,-0.5214051373972707,-1.059325537195854,2.187080374788714,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.2146819367054387,1.2581566977690481,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.02288137550582915,-1.1297275112520984,-0.7798829521951774,-0.6303350164269823,0.17784434219988393,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.17846853137563526,-0.7240762602858282,-0.08977472600508395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8137107465811044,-0.7066746876208528,-0.4553336942995425,-1.0438651127434793,-0.7812734660051589,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.5688740751278071,-1.3392520058890656,-1.0781203334005036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8694835547202333,-0.754870578920615,-0.025623224348338892,0.2955689553255646,-0.7565739957123048,-0.35418948698466474,0.4888949163375746,1.1355037762880595,-0.3358111558318982,-0.5330922956064638,0.051929745605837296,0.8985708813903357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.2024762676484055,-0.9690745402528912,0.3768903804160799,-0.9268663537856409,1.4237996806077449,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.35625520188035564,-0.21344018387006883,-1.5722931370982134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8694835547202333,-0.35323815142259707,-0.7617517087373208,-0.9833485132825285,-0.8378009588594758,-0.35418948698466474,1.6291746045884776,0.6108870418633914,-0.3358111558318982,-0.42755978543796624,-1.037695267848263,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.579464952396763,-0.8887480547532877,-1.183303119132489,-0.3257347991401967,-0.46649971745238905,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.3737360471229902,-1.186463258615059,-0.8310339315516487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.31175547332894427,-0.6247416724112572,-0.9775135058858154,-1.3242586902458844,-0.26828743167010866,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.0999989593975868,-1.4035841100044368,-0.0074125920554656355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7579379384419755,-1.31715597741784,0.30527196875754603,-0.9409868936598628,-0.7137256166707233,0.9164454439020248,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.18757583593414365,-0.5310799479397146,0.15731167584377098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48186253815328745,-1.381417165817523,0.8754995755071391,0.5557903330076531,-0.2700214038435539,-0.35418948698466474,1.6291746045884776,-0.4383464269859448,-0.3358111558318982,-0.03456448683503373,1.3425925844204731,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5348467058854599,0.18227175190809353,-0.991111938479208,1.2053351672218582,-0.2722177685965846,-0.35418948698466474,3.9097339810902834,-0.4383464269859448,10.176538070210132,-0.3963964020671461,0.1041995801995766,-0.913396065501267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13442699178408696,-0.21936067558992442,-0.4779977486218634,-0.2147877001284535,-0.31414136247899554,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,1.4162470485084402,0.21336137754445494,-0.06065143659606226,-0.6663096636524121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.142770314601965,-1.156503006418633,-1.0808615935955985,-1.384775289706835,-1.150378342659215,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.392209631725083,-1.604621935364972,-0.0074125920554656355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2069090439619632,-0.674222787479013,-1.1144043939926334,2.524597035470585,-1.0716560059847984,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.6166550521243416,-1.2829614147881159,-0.08977472600508395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.08866424077242865,0.8516591310714567,-1.3120349476832713,-1.0216756929411306,0.004948050149904893,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.14009699700353126,1.125471733031095,-1.0781203334005036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3256986753637265,-1.1593679844014522,0.13121203156212158,0.32179281509197677,-0.1069124213947995,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,0.12047550356383871,0.17255244082215837,-0.913396065501267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5806094568971182,-0.1390341900903208,0.5446043824012545,-0.2147877001284535,0.8740534361956545,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.21456992980814327,0.8520602905407674,-0.33686112785393885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3156660198332646,0.6374551697391806,-1.1969015517258814,-0.5314912373074293,-1.3099808480461135,0.9164454439020248,0.4888949163375746,-0.7880909166023902,-0.3358111558318982,-0.5905416907125047,-1.524206805220758,-0.6663096636524121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5806094568971182,0.8516591310714567,-0.4199777695567219,-1.025710132905194,-0.12375121783470165,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.2587077691683702,-0.8245951729660957,-0.913396065501267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5348467058854599,0.04839427607542089,-0.3755562230849731,-0.9409868936598628,-0.470853914243485,-0.35418948698466474,0.4888949163375746,3.933459693219622,-0.3358111558318982,0.14745211659259574,0.6872092737451282,2.298727158533847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8304425890228431,-0.9422990450863568,-1.3247268181037712,0.9511654494858647,-0.6646349378047386,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,1.4162470485084402,-0.5360273511039926,0.8038112124542388,-1.3252067352493586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.15673611503973853,-0.4603401320887352,-0.14528943117019313,0.7938222908873924,-0.13423211630530446,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,-0.23242175743314933,0.35348648364664,0.8162087474407175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6960656196796964,0.3161492277407662,-1.1144043939926334,-0.6303350164269823,0.7668554231617694,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.4403790719492316,-1.0819235894275807,-1.5722931370982134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5348467058854599,-0.2729116659229935,1.172851968215989,-0.20268438023626323,-0.8271659295290112,-0.35418948698466474,0.4888949163375746,2.7093539795620636,-0.3358111558318982,2.808295738006652,-0.1531288362619083,2.298727158533847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6960656196796964,2.4581888410635284,-1.611200464737907,-0.2793387395534677,2.136038384029143,-0.35418948698466474,0.4888949163375746,0.6108870418633914,-0.3358111558318982,0.06833510590185711,-0.24560623592775463,2.298727158533847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02288137550582915,1.2532915585694748,-0.7372745300692141,0.19672517620601163,-0.3394958889262623,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.17687151588433284,0.7434998648460782,0.07494954189415268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13442699178408696,-0.35323815142259707,0.1937648214917273,-0.13409890084718573,-0.3016567628301894,-0.35418948698466474,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,-0.22940037677392855,1.5114643577233222,0.7338466134910991,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-1.2903804822513056,5.5297897711389545,-0.08770284126045706,-0.13573489218895698,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.13290632684748996,0.9364961771921918,0.15731167584377098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.31175547332894427,-0.08548319975725176,0.8392370885914259,-1.2072599312880463,-0.2560725610260606,-0.35418948698466474,1.6291746045884776,-0.6132186717941674,-0.3358111558318982,0.5170532963769902,0.12832411924284087,-0.17213685995470224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2537937010709856,1.7888014619001653,0.11398735027715794,2.6234408145901376,2.357447364220625,-0.35418948698466474,1.6291746045884776,1.8349927555209502,-0.3358111558318982,1.0420397672070252,1.230011402218573,0.5691223455918625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1779007337950349,0.4500267035734388,0.07228549032408745,-1.0418478927614476,-0.09396542916640789,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,1.1789514736505728,1.6401285659540648,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3491297047167419,-1.5581354339166509,0.16294170761337093,-0.07358230138623516,-1.3362601596525512,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.4205674473409124,1.800958826242493,-1.0781203334005036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5348467058854599,1.7486382191503635,-0.5695605280840397,-0.9813312933004968,-0.47439892402030653,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,-0.4709381791882076,-1.2548161192376408,1.4751058190376638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5348467058854599,0.155496256741559,-0.18789785329615627,-0.01306570192528424,-0.38712232462355994,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.3239007470910898,0.6148356566153357,0.3220359437430076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.02288137550582915,-0.6745440934210114,0.25903729794001135,0.18663907629585336,0.2895892155996921,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.5378576603447676,0.433901613790854,-0.08977472600508395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.31175547332894427,0.7981081407383878,-0.36195779049158056,1.8750522012563802,-0.3989904008329188,-0.35418948698466474,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,0.029575108302139004,1.1214509765238845,0.07494954189415268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5806094568971182,0.3964757132403698,-0.49159618121525595,-0.31564869923003813,0.8556733311571338,-0.35418948698466474,-0.6513847719133283,1.1355037762880595,1.4162470485084402,0.012266913382888489,-0.7602630688507245,0.40439807769262587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-1.102952016085564,-0.17157973418408526,-0.8845047341629755,-1.075547810196309,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.4838006282803189,-0.3099383400431259,-1.0781203334005036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.4355775573323917,-0.4871156272552697,-0.42632370476697173,1.2093696071859215,-1.4131714587235913,-0.35418948698466474,1.6291746045884776,1.8349927555209502,-0.3358111558318982,-0.495627175432126,0.5303997699639111,2.2163650245842286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.8917926779758849,0.10194526640848994,-0.31481655750115317,-0.9409868936598628,-0.8594563446700593,-0.35418948698466474,0.4888949163375746,1.1355037762880595,-0.3358111558318982,-0.33700469082303464,-0.2375647229133331,0.980933015339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.31175547332894427,-0.3411088521121569,-0.9811397545773868,1.187180187383573,0.00826186363693374,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.3266456714199919,1.0772226549445665,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3575182243406026,-0.35323815142259707,1.5436358969291581,1.108508608084337,0.09681004262754041,-0.35418948698466474,-0.6513847719133283,1.3103760210962823,-0.3358111558318982,0.26973170812934566,0.2449260579519512,2.1340028906346102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2849909753567437,-1.121587760721472,0.9924460958103147,1.8952244010766968,-1.2003938066843705,-0.35418948698466474,0.4888949163375746,1.6601205107127277,-0.3358111558318982,-0.0973660419659801,-0.14508732324748708,0.8162087474407175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5806094568971182,0.3456022724239542,-0.8161454391108909,-0.731196015528567,-0.06938155701845011,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,1.4162470485084402,-0.3591470947970384,-0.13704581023306556,-0.4192232618035572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8694835547202333,-0.6209931030879423,0.18469919976279883,-0.900642494019229,-0.8326761077690708,-0.35418948698466474,0.4888949163375746,0.26114255224694605,-0.3358111558318982,-0.47698094050664913,0.12832411924284087,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5348467058854599,-0.21936067558992442,0.2436257410008333,-1.0418478927614476,-0.4797549714005042,-0.35418948698466474,2.7694542928393804,-0.6132186717941674,-0.3358111558318982,-0.26436206725919764,1.8652909303578644,-0.4192232618035572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-1.0226255305859604,-0.14438286899730016,-1.3242586902458844,-0.26828743167010866,0.9164454439020248,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.06007357211502638,-0.8648027380382027,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8661726845040396,0.2625982374076971,0.9924460958103147,3.587671966001287,2.3077401619151927,-0.35418948698466474,0.4888949163375746,1.1355037762880595,-0.3358111558318982,0.25894106291784286,1.2380529152329947,0.3220359437430076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31175547332894427,-0.08548319975725176,-1.1270962644131333,-1.4170508094193424,-0.2779591431264368,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,-0.10418572973964989,0.04388823259141607,0.3220359437430076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8037006894536338,-0.21936067558992442,-0.46802556472004225,-0.6747138560316793,0.10382299675125248,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.23138585549284507,0.7394791083388678,-0.33686112785393885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-0.4871156272552697,4.1563480792063086,1.9880165202501547,-0.1954991331003716,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,1.2611761901622243,0.9525792032210348,0.15731167584377098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.40099196635155054,-0.500503374838537,0.20917637843090534,1.0096648289647836,-0.587954835023491,-0.35418948698466474,1.6291746045884776,-0.4383464269859448,-0.3358111558318982,0.1380426739681653,0.8319565080047138,-0.9957581994508853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6463923221637177,-0.5748857004111699,0.8183861586148906,0.5981519526303185,-0.46569053043811465,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.07036374720161964,1.7366267221271219,-0.17213685995470224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6960656196796964,0.04839427607542089,0.7730580499702489,2.67387131414093,1.7970275577631043,0.9164454439020248,0.4888949163375746,0.6108870418633914,-0.3358111558318982,0.11922378871930439,1.165679298103202,0.2396738097933893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6363822650362471,-0.4871156272552697,0.897257067656567,0.2511901157208676,1.0260264640193932,-0.35418948698466474,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,0.33305121423044415,0.9123716381489279,-0.25449899390432057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.579464952396763,-0.5674421127548733,-1.3211005694122,-0.6303350164269823,-0.4928946272037231,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.47702410308749515,1.5275473837521651,-1.5722931370982134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
